account.length,area.code,international.plan,voice.mail.plan,number.vmail.messages,total.day.minutes,total.day.calls,total.eve.minutes,total.eve.calls,total.night.minutes,total.night.calls,total.intl.minutes,total.intl.calls,number.customer.service.calls,Status,avg.minute.day,avg.minute.eve,avg.minute.night,avg.minute.intl
83,510,no,yes,26,226.4,117,234.7,97,133.6,82,10.8,7,1,False,1.93504273504274,2.41958762886598,1.62926829268293,1.54285714285714
172,408,no,yes,47,274.9,102,186.6,118,245,123,8.8,2,1,False,2.69509803921569,1.58135593220339,1.99186991869919,4.4
55,510,no,yes,8,222.5,104,171.5,94,377.5,114,9.7,2,1,False,2.13942307692308,1.82446808510638,3.31140350877193,4.85
111,415,no,yes,28,128.8,104,157.3,52,147.4,76,10.3,2,2,False,1.23846153846154,3.025,1.93947368421053,5.15
192,415,no,no,0,221.6,101,285.2,50,167.4,83,12.7,6,4,False,2.19405940594059,5.704,2.01686746987952,2.11666666666667
101,415,no,yes,33,219.7,137,186.8,94,184.5,113,9.5,2,2,False,1.6036496350365,1.98723404255319,1.63274336283186,4.75
105,415,no,yes,40,236.5,111,117,110,221.1,115,8.1,3,2,False,2.13063063063063,1.06363636363636,1.92260869565217,2.7
131,408,no,no,0,109.5,95,332.1,48,258.6,108,6.6,7,1,False,1.15263157894737,6.91875,2.39444444444444,0.942857142857143
118,415,no,no,0,133.4,113,121,92,254.7,129,5.9,4,1,False,1.18053097345133,1.31521739130435,1.97441860465116,1.475
145,408,no,no,0,39.5,78,264.3,106,185.8,90,10,6,0,False,0.506410256410256,2.49339622641509,2.06444444444444,1.66666666666667
87,415,no,no,0,156.8,93,215.8,68,223.3,77,7.6,6,1,False,1.68602150537634,3.17352941176471,2.9,1.26666666666667
195,415,no,no,0,63.2,108,220.2,88,184,99,5.1,3,0,False,0.585185185185185,2.50227272727273,1.85858585858586,1.7
123,415,no,yes,27,218.7,79,163.4,78,173.8,116,15,1,0,False,2.76835443037975,2.09487179487179,1.49827586206897,15
76,415,yes,no,0,273.3,66,263.6,121,165.2,84,12,7,1,True,4.14090909090909,2.17851239669422,1.96666666666667,1.71428571428571
86,415,yes,no,0,266.1,120,182,92,206.5,103,10.3,4,1,False,2.2175,1.97826086956522,2.00485436893204,2.575
118,415,no,no,0,253.2,122,201,78,195.3,108,9.7,7,2,False,2.07540983606557,2.57692307692308,1.80833333333333,1.38571428571429
107,415,yes,no,0,133.3,106,182.9,89,241.1,123,12.9,2,3,True,1.25754716981132,2.05505617977528,1.96016260162602,6.45
138,415,no,no,0,133.9,87,166.4,110,193.5,139,15.4,3,1,False,1.53908045977012,1.51272727272727,1.39208633093525,5.13333333333333
1,415,no,no,0,196.1,107,296.5,82,211.5,91,7,2,1,False,1.83271028037383,3.61585365853659,2.32417582417582,3.5
114,510,no,no,0,189.8,101,147.7,80,172.7,121,10.6,5,1,False,1.87920792079208,1.84625,1.42727272727273,2.12
163,408,no,no,0,223,120,227,98,188.3,125,8.8,5,1,False,1.85833333333333,2.31632653061224,1.5064,1.76
92,408,no,no,0,265.6,82,180.7,75,211.1,113,8.6,2,1,False,3.2390243902439,2.40933333333333,1.86814159292035,4.3
22,408,no,yes,14,199.1,100,221.8,103,65.7,91,4.2,1,1,False,1.991,2.15339805825243,0.721978021978022,4.2
37,415,no,no,0,233.7,114,207.9,109,212.7,101,12,2,2,False,2.05,1.90733944954128,2.10594059405941,6
130,415,no,no,0,207.1,70,200.1,115,194.2,100,12.4,2,1,False,2.95857142857143,1.74,1.942,6.2
108,415,no,yes,35,169.8,136,173.7,101,214.6,105,9.5,7,2,False,1.24852941176471,1.71980198019802,2.04380952380952,1.35714285714286
162,415,no,no,0,115.1,89,196.8,111,212.4,98,11.4,3,2,False,1.29325842696629,1.77297297297297,2.16734693877551,3.8
93,510,no,yes,19,136.8,113,179.5,105,71.1,95,12.5,3,2,False,1.21061946902655,1.70952380952381,0.748421052631579,4.16666666666667
42,415,no,no,0,92.2,108,211.2,120,129.1,73,13.1,6,1,False,0.853703703703704,1.76,1.76849315068493,2.18333333333333
143,415,no,no,0,223.3,99,167.1,128,203,84,4.5,4,0,True,2.25555555555556,1.30546875,2.41666666666667,1.125
197,510,no,no,0,154.8,111,171.5,102,227.3,86,10.6,2,3,False,1.39459459459459,1.68137254901961,2.64302325581395,5.3
118,408,yes,yes,21,156.5,122,209.2,125,158.7,81,11.1,3,4,True,1.2827868852459,1.6736,1.95925925925926,3.7
117,408,no,no,0,102.3,100,135.2,104,199.7,93,15.7,10,3,False,1.023,1.3,2.14731182795699,1.57
140,408,no,no,0,162.6,98,206.2,109,141.6,66,8.2,2,1,False,1.65918367346939,1.89174311926605,2.14545454545455,4.1
102,415,no,no,0,271.1,80,172,133,169.2,105,10.3,5,1,False,3.38875,1.29323308270677,1.61142857142857,2.06
86,415,no,no,0,217.8,93,214.7,95,228.7,70,11.3,7,0,False,2.34193548387097,2.26,3.26714285714286,1.61428571428571
79,415,no,yes,34,103.7,100,236.3,78,256.6,102,14.8,4,2,False,1.037,3.02948717948718,2.5156862745098,3.7
161,415,no,yes,39,218.5,76,112.7,94,205.1,121,7.3,4,1,False,2.875,1.19893617021277,1.69504132231405,1.825
94,415,no,no,0,85.9,113,226.7,91,279.6,110,15.6,16,0,False,0.760176991150443,2.49120879120879,2.54181818181818,0.975
112,415,no,no,0,167.6,100,154.5,90,281.4,107,17.3,3,2,False,1.676,1.71666666666667,2.62990654205607,5.76666666666667
57,510,no,no,0,154.2,78,196.7,85,253.5,97,10.1,9,1,False,1.97692307692308,2.31411764705882,2.61340206185567,1.12222222222222
127,415,no,yes,14,143.2,99,169.9,91,221.6,77,11.6,1,1,False,1.44646464646465,1.86703296703297,2.87792207792208,11.6
78,415,no,yes,25,197.4,73,295.7,113,211.7,73,13.2,2,0,False,2.7041095890411,2.61681415929204,2.9,6.6
128,415,no,no,0,216,111,153.7,115,227,74,12.7,4,1,False,1.94594594594595,1.33652173913043,3.06756756756757,3.175
115,415,yes,no,0,180,119,198.8,126,217.1,70,12.4,3,1,False,1.51260504201681,1.57777777777778,3.10142857142857,4.13333333333333
76,415,no,no,0,143.7,55,173.1,108,239.1,95,5.8,6,1,False,2.61272727272727,1.60277777777778,2.51684210526316,0.966666666666667
90,415,no,yes,29,185.6,106,219.7,113,152.1,120,11.1,5,2,False,1.75094339622642,1.94424778761062,1.2675,2.22
30,408,no,no,0,137.6,108,162,80,187.7,126,5.8,10,3,False,1.27407407407407,2.025,1.48968253968254,0.58
95,415,no,no,0,198.4,113,235.9,144,325.6,99,10.1,3,0,False,1.75575221238938,1.63819444444444,3.28888888888889,3.36666666666667
163,408,no,yes,25,219.6,99,210.4,99,242.7,88,13.8,8,2,False,2.21818181818182,2.12525252525253,2.75795454545455,1.725
57,415,no,no,0,169.6,96,234.7,112,285.4,83,11.2,4,0,False,1.76666666666667,2.09553571428571,3.43855421686747,2.8
104,408,yes,no,0,160.4,73,293.9,103,306.6,90,12.6,5,4,False,2.1972602739726,2.85339805825243,3.40666666666667,2.52
83,415,no,yes,20,95,89,167.9,92,200.6,79,11.2,2,0,False,1.06741573033708,1.825,2.53924050632911,5.6
149,415,no,no,0,119.2,88,168.3,110,204.7,119,12.2,6,4,True,1.35454545454545,1.53,1.72016806722689,2.03333333333333
154,408,no,yes,35,224,102,192,99,163.1,100,9.6,2,0,False,2.19607843137255,1.93939393939394,1.631,4.8
138,510,no,yes,21,19.5,149,140.9,109,179.7,111,7.9,1,0,False,0.130872483221477,1.29266055045872,1.61891891891892,7.9
130,408,no,no,0,176.3,140,201,104,161.9,123,11.3,5,1,False,1.25928571428571,1.93269230769231,1.31626016260163,2.26
73,415,no,no,0,241.7,115,168.5,133,169.8,122,11.1,2,2,False,2.10173913043478,1.26691729323308,1.39180327868852,5.55
100,510,no,yes,38,224.7,121,294,131,290,61,9.8,6,0,False,1.85702479338843,2.24427480916031,4.75409836065574,1.63333333333333
153,510,no,no,0,122.5,145,273.3,103,197.8,71,8,3,2,False,0.844827586206897,2.65339805825243,2.78591549295775,2.66666666666667
133,510,no,no,0,187,65,141.4,128,238.2,108,10,8,2,False,2.87692307692308,1.1046875,2.20555555555556,1.25
68,415,no,no,0,222.8,99,175.8,85,202,111,11,3,3,False,2.25050505050505,2.06823529411765,1.81981981981982,3.66666666666667
99,408,no,no,0,54.8,92,173,103,195.1,125,7.5,3,1,False,0.595652173913043,1.67961165048544,1.5608,2.5
107,408,no,no,0,134,104,174.5,94,311.1,79,7.3,3,3,False,1.28846153846154,1.8563829787234,3.9379746835443,2.43333333333333
138,510,no,no,0,127.1,102,247.7,106,207.7,75,5,3,3,False,1.24607843137255,2.33679245283019,2.76933333333333,1.66666666666667
136,408,no,no,0,142.3,79,158,113,177.5,75,6,11,2,False,1.80126582278481,1.39823008849558,2.36666666666667,0.545454545454545
197,415,yes,no,0,127.3,80,222.3,115,173.9,95,13.7,5,5,True,1.59125,1.93304347826087,1.83052631578947,2.74
78,415,no,no,0,193.1,85,172.1,105,129.6,119,10.2,1,0,False,2.27176470588235,1.63904761904762,1.0890756302521,10.2
16,415,no,no,0,174.7,83,280.8,122,171.7,80,10.5,8,5,False,2.10481927710843,2.3016393442623,2.14625,1.3125
123,415,no,no,0,163.1,119,249.4,51,168.2,77,9,10,1,False,1.37058823529412,4.89019607843137,2.18441558441558,0.9
107,510,no,no,0,194.5,97,186.3,131,178.3,106,12.7,1,2,False,2.00515463917526,1.42213740458015,1.68207547169811,12.7
69,415,no,no,0,143.6,88,141.8,86,194,83,10.8,5,3,False,1.63181818181818,1.64883720930233,2.33734939759036,2.16
163,408,no,yes,40,231.9,56,211.8,91,268.5,74,12.3,3,2,False,4.14107142857143,2.32747252747253,3.62837837837838,4.1
90,415,no,no,0,37.8,80,155.3,105,175,111,14.2,5,3,False,0.4725,1.47904761904762,1.57657657657658,2.84
174,415,no,yes,15,221.8,143,210.6,115,221.8,109,12.4,9,1,False,1.55104895104895,1.83130434782609,2.0348623853211,1.37777777777778
95,415,no,no,0,269,120,233.7,120,179.3,61,7.3,4,2,True,2.24166666666667,1.9475,2.93934426229508,1.825
132,408,no,no,0,169.9,107,209.4,121,206.1,79,11.5,2,1,False,1.58785046728972,1.73057851239669,2.60886075949367,5.75
133,510,no,no,0,201.7,85,169.4,116,286.3,80,6,4,0,False,2.37294117647059,1.46034482758621,3.57875,1.5
93,510,no,yes,32,218.7,117,115,61,192.7,85,9.4,5,2,False,1.86923076923077,1.88524590163934,2.26705882352941,1.88
34,415,no,no,0,293.7,89,272.5,71,178.2,76,11,10,2,True,3.3,3.83802816901408,2.34473684210526,1.1
140,415,no,no,0,120.3,108,240.4,84,216.4,74,7.7,3,4,True,1.11388888888889,2.86190476190476,2.92432432432432,2.56666666666667
102,408,no,no,0,174.5,73,213.7,114,164.7,116,10.3,5,4,False,2.39041095890411,1.87456140350877,1.4198275862069,2.06
76,510,no,no,0,129.7,84,177.5,80,228.9,87,7.5,3,5,True,1.54404761904762,2.21875,2.63103448275862,2.5
99,415,no,no,0,200,66,107.9,104,233.7,82,11.4,2,3,False,3.03030303030303,1.0375,2.85,5.7
100,415,no,no,0,188.5,152,148.3,115,179.8,88,15.2,5,2,False,1.24013157894737,1.2895652173913,2.04318181818182,3.04
80,510,no,no,0,149.8,123,276.3,75,241.4,75,10.9,7,2,False,1.21788617886179,3.684,3.21866666666667,1.55714285714286
99,408,no,no,0,128.8,86,203.9,105,282.6,131,14.1,4,2,False,1.49767441860465,1.94190476190476,2.15725190839695,3.525
105,415,no,no,0,101.4,48,159.1,119,259.2,53,12.2,2,1,False,2.1125,1.33697478991597,4.89056603773585,6.1
113,415,no,yes,23,149,104,235.8,67,201.8,76,9.5,5,4,False,1.43269230769231,3.51940298507463,2.65526315789474,1.9
130,510,no,no,0,124.3,70,270.7,99,239.5,83,3.5,6,0,False,1.77571428571429,2.73434343434343,2.8855421686747,0.583333333333333
153,415,no,yes,31,218.5,130,134.2,103,118.9,105,9.4,6,0,False,1.68076923076923,1.30291262135922,1.13238095238095,1.56666666666667
35,415,no,no,0,260.8,87,258.1,78,131.3,123,5.8,2,1,False,2.99770114942529,3.30897435897436,1.06747967479675,2.9
68,510,no,no,0,226.7,94,168.4,129,188.7,117,10.2,1,0,False,2.41170212765957,1.30542635658915,1.61282051282051,10.2
120,510,no,no,0,158,110,197,103,154.9,132,10,5,1,False,1.43636363636364,1.9126213592233,1.17348484848485,2
225,415,no,no,0,182.7,142,246.5,63,218,103,8.8,2,1,False,1.28661971830986,3.91269841269841,2.11650485436893,4.4
54,415,yes,no,0,190.5,108,259.7,108,141.5,111,9.7,2,2,True,1.76388888888889,2.40462962962963,1.27477477477477,4.85
66,415,no,no,0,205.1,102,232.7,109,259.9,95,9.2,6,2,False,2.01078431372549,2.1348623853211,2.73578947368421,1.53333333333333
93,408,no,yes,42,166.9,101,273.2,84,171,106,11.5,1,1,False,1.65247524752475,3.25238095238095,1.61320754716981,11.5
77,415,no,no,0,245.2,87,254.1,83,239.4,91,7.5,4,0,True,2.8183908045977,3.06144578313253,2.63076923076923,1.875
111,415,no,no,0,132.6,125,221.1,67,127.9,101,12.7,2,4,True,1.0608,3.3,1.26633663366337,6.35
54,510,no,yes,39,117.6,82,159.2,60,236.4,113,11.3,10,2,False,1.43414634146341,2.65333333333333,2.09203539823009,1.13
116,510,no,no,0,160.7,69,146.8,106,287.8,144,8.2,5,0,False,2.32898550724638,1.38490566037736,1.99861111111111,1.64
97,415,no,no,0,168.6,87,259.2,105,279.8,123,7.3,4,1,False,1.93793103448276,2.46857142857143,2.27479674796748,1.825
54,415,no,no,0,286.6,73,223.2,108,203.7,107,11.5,5,1,True,3.92602739726027,2.06666666666667,1.90373831775701,2.3
132,510,no,no,0,163.2,80,167.6,90,87.5,90,6.2,10,1,False,2.04,1.86222222222222,0.972222222222222,0.62
21,510,no,no,0,225,110,244.2,111,221.2,93,10.7,4,0,False,2.04545454545455,2.2,2.37849462365591,2.675
93,415,no,no,0,176.1,103,199.7,130,263.9,96,8.5,6,2,False,1.70970873786408,1.53615384615385,2.74895833333333,1.41666666666667
110,408,no,no,0,196.1,103,199.7,123,135.9,71,12.9,1,3,False,1.90388349514563,1.62357723577236,1.91408450704225,12.9
83,415,no,no,0,231.3,100,210.4,84,217.4,106,12.4,2,3,False,2.313,2.5047619047619,2.05094339622641,6.2
115,510,no,no,0,109.7,148,223.8,87,240.3,96,15.4,8,3,False,0.741216216216216,2.57241379310345,2.503125,1.925
156,408,yes,no,0,277,119,238.3,106,94.4,96,8.3,3,1,False,2.32773109243697,2.24811320754717,0.983333333333333,2.76666666666667
53,415,no,no,0,184.8,98,216.4,125,141.1,116,18.4,3,2,False,1.88571428571429,1.7312,1.21637931034483,6.13333333333333
117,415,no,yes,17,221.3,82,167.6,100,262.7,87,4.4,4,0,False,2.69878048780488,1.676,3.01954022988506,1.1
56,510,no,no,0,121.6,84,165.3,115,243.9,95,8.9,2,1,False,1.44761904761905,1.43739130434783,2.56736842105263,4.45
102,408,no,no,0,200.6,106,152.5,127,199.4,128,7.7,2,3,False,1.89245283018868,1.2007874015748,1.5578125,3.85
93,415,no,yes,42,152.3,90,267.5,102,266.9,130,11.3,5,7,False,1.69222222222222,2.62254901960784,2.05307692307692,2.26
68,510,no,no,0,195.4,116,212.1,101,138.4,134,15.1,11,1,False,1.68448275862069,2.1,1.03283582089552,1.37272727272727
112,415,no,yes,17,183.2,95,252.8,125,156.7,95,9.7,3,0,False,1.92842105263158,2.0224,1.64947368421053,3.23333333333333
117,510,yes,no,0,54.2,100,303.2,84,171.8,84,8.6,2,1,True,0.542,3.60952380952381,2.0452380952381,4.3
97,408,no,no,0,276.1,82,201.1,106,231.3,73,8.9,4,0,True,3.36707317073171,1.89716981132075,3.16849315068493,2.225
105,408,no,no,0,166.1,93,175.9,106,243.5,55,16.2,3,2,False,1.78602150537634,1.65943396226415,4.42727272727273,5.4
77,510,no,yes,28,135.9,117,244.5,102,207.5,74,11.5,3,4,True,1.16153846153846,2.39705882352941,2.80405405405405,3.83333333333333
80,415,yes,no,0,189.1,122,223.2,92,269,116,13.9,3,2,True,1.55,2.42608695652174,2.31896551724138,4.63333333333333
54,408,no,yes,39,143.9,73,210.3,117,129.2,117,12.5,8,2,False,1.97123287671233,1.7974358974359,1.1042735042735,1.5625
148,510,yes,no,0,148.2,138,159.6,123,197.4,62,8.6,3,2,False,1.07391304347826,1.29756097560976,3.18387096774194,2.86666666666667
80,415,no,no,0,199.8,138,167.1,91,271.8,94,5.5,4,1,False,1.44782608695652,1.83626373626374,2.89148936170213,1.375
63,408,no,no,0,211.7,107,271.7,77,203.3,108,7.4,7,0,False,1.9785046728972,3.52857142857143,1.88240740740741,1.05714285714286
15,510,yes,no,0,141.4,80,123.9,76,323.5,88,8.1,3,2,False,1.7675,1.63026315789474,3.67613636363636,2.7
46,415,no,no,0,164.2,116,196.2,153,236.1,119,8.1,1,1,False,1.41551724137931,1.28235294117647,1.98403361344538,8.1
92,510,no,no,0,139.8,98,174.9,143,201.6,135,9.4,7,2,False,1.4265306122449,1.22307692307692,1.49333333333333,1.34285714285714
140,510,no,yes,28,157.1,77,172.4,97,184.5,94,11.1,9,1,False,2.04025974025974,1.77731958762887,1.96276595744681,1.23333333333333
105,510,yes,yes,28,156.1,89,107.1,114,167.7,95,14.7,3,0,True,1.75393258426966,0.939473684210526,1.76526315789474,4.9
117,408,no,no,0,191.1,93,282.8,56,84.8,118,12,4,2,False,2.05483870967742,5.05,0.71864406779661,3
86,408,no,yes,21,197.9,99,165.6,100,208,120,10.1,9,0,False,1.9989898989899,1.656,1.73333333333333,1.12222222222222
131,415,no,no,0,166.5,129,210.2,107,257.2,93,9.9,5,1,False,1.2906976744186,1.96448598130841,2.76559139784946,1.98
159,415,no,no,0,275.8,103,189.5,108,223.9,93,7.4,5,2,True,2.67766990291262,1.75462962962963,2.40752688172043,1.48
113,510,no,no,0,207.2,113,256,80,211,87,9.9,1,1,False,1.83362831858407,3.2,2.42528735632184,9.9
85,415,no,no,0,210.3,66,195.8,76,221.6,82,11.2,7,1,False,3.18636363636364,2.57631578947368,2.70243902439024,1.6
72,415,no,no,0,175.5,103,132.3,120,242.9,96,11.8,3,1,False,1.70388349514563,1.1025,2.53020833333333,3.93333333333333
67,415,no,no,0,215.5,102,190.7,95,214.5,106,8.6,6,1,False,2.11274509803922,2.00736842105263,2.02358490566038,1.43333333333333
71,415,no,no,0,258.4,132,126.8,119,182.4,87,9.7,8,4,False,1.95757575757576,1.06554621848739,2.09655172413793,1.2125
100,415,no,yes,33,218.7,104,155,144,99,117,12.1,4,1,False,2.10288461538462,1.07638888888889,0.846153846153846,3.025
155,408,no,yes,30,128.5,86,188.4,91,254.4,85,6.8,6,1,False,1.49418604651163,2.07032967032967,2.99294117647059,1.13333333333333
113,510,no,no,0,128.7,100,227.1,67,178.1,135,9.2,4,2,True,1.287,3.38955223880597,1.31925925925926,2.3
124,415,no,no,0,188.5,77,182,123,218.2,127,6.1,6,1,False,2.44805194805195,1.47967479674797,1.71811023622047,1.01666666666667
139,415,no,no,0,211.1,103,206.9,108,193.9,70,5.6,4,0,False,2.0495145631068,1.91574074074074,2.77,1.4
60,510,no,yes,31,191.8,75,267.8,135,200.5,62,12.8,3,2,False,2.55733333333333,1.9837037037037,3.23387096774194,4.26666666666667
38,510,no,no,0,149,92,49.2,78,163.3,93,13.9,11,0,False,1.6195652173913,0.630769230769231,1.75591397849462,1.26363636363636
74,415,no,yes,32,174.6,107,310.6,115,234.7,92,9,4,1,False,1.63177570093458,2.70086956521739,2.55108695652174,2.25
71,408,no,no,0,141.2,132,149.1,90,171.4,72,7,2,2,False,1.06969696969697,1.65666666666667,2.38055555555556,3.5
49,415,yes,no,0,237.8,92,208.9,119,167.8,86,15.6,6,2,True,2.58478260869565,1.75546218487395,1.95116279069767,2.6
106,510,yes,no,0,204,84,168.5,61,164,102,13.3,3,3,True,2.42857142857143,2.76229508196721,1.6078431372549,4.43333333333333
60,510,no,no,0,221.1,106,178.6,48,202.7,90,7.4,3,1,False,2.08584905660377,3.72083333333333,2.25222222222222,2.46666666666667
125,415,no,no,0,163.8,73,255.6,85,192.9,95,15.7,4,0,False,2.24383561643836,3.00705882352941,2.03052631578947,3.925
114,510,no,yes,4,141.3,96,230.4,88,223.7,85,9.4,3,3,False,1.471875,2.61818181818182,2.63176470588235,3.13333333333333
101,408,no,yes,16,118.9,112,228.3,97,180.1,111,8.2,5,2,False,1.06160714285714,2.35360824742268,1.62252252252252,1.64
70,415,no,no,0,7.9,100,136.4,83,156.6,89,12.1,1,0,False,0.079,1.6433734939759,1.75955056179775,12.1
124,415,no,yes,30,144.5,35,262.3,101,226.5,82,12,7,2,False,4.12857142857143,2.5970297029703,2.76219512195122,1.71428571428571
150,510,no,no,0,169.2,123,216.8,83,179.4,107,12.6,3,1,False,1.37560975609756,2.61204819277108,1.67663551401869,4.2
84,510,no,no,0,169.5,96,157.6,94,98.2,70,10.6,7,0,False,1.765625,1.67659574468085,1.40285714285714,1.51428571428571
89,415,no,no,0,179.7,128,299.8,92,185.3,120,7.6,3,1,False,1.40390625,3.25869565217391,1.54416666666667,2.53333333333333
93,415,no,no,0,266,120,130.1,84,165.8,63,13.1,6,3,False,2.21666666666667,1.54880952380952,2.63174603174603,2.18333333333333
85,415,no,no,0,96.7,97,193.8,95,171.7,88,9.7,3,2,False,0.996907216494845,2.04,1.95113636363636,3.23333333333333
160,408,no,no,0,82.7,116,194.6,95,159,54,10.9,9,0,False,0.712931034482759,2.04842105263158,2.94444444444444,1.21111111111111
156,408,no,no,0,174.3,95,186.6,128,258.2,105,12.9,5,3,False,1.83473684210526,1.4578125,2.45904761904762,2.58
82,415,no,no,0,130,110,185.3,88,178.7,105,8.3,4,0,False,1.18181818181818,2.10568181818182,1.70190476190476,2.075
86,415,no,no,0,194.2,98,193.8,95,192,123,9.3,7,3,False,1.98163265306122,2.04,1.5609756097561,1.32857142857143
134,408,no,no,0,183.8,111,123.5,92,160.7,105,6.1,2,1,False,1.65585585585586,1.34239130434783,1.53047619047619,3.05
92,415,no,no,0,196.5,82,190,89,163.2,99,10.8,2,2,False,2.39634146341463,2.13483146067416,1.64848484848485,5.4
87,510,no,no,0,184.5,81,172,103,183.4,96,13.7,3,3,False,2.27777777777778,1.66990291262136,1.91041666666667,4.56666666666667
153,415,no,yes,22,167.7,104,246.8,91,203.9,117,7.5,11,1,False,1.6125,2.71208791208791,1.74273504273504,0.681818181818182
108,415,no,no,0,240.2,78,230.3,109,217,83,5.2,1,2,False,3.07948717948718,2.11284403669725,2.6144578313253,5.2
104,415,no,yes,26,189.1,112,178.2,97,199.3,104,11.1,4,1,False,1.68839285714286,1.83711340206186,1.91634615384615,2.775
159,415,no,yes,23,153.6,93,216.9,88,161.3,91,12.6,3,2,False,1.65161290322581,2.46477272727273,1.77252747252747,4.2
119,510,no,no,0,154.5,129,193.6,87,180.9,145,13.4,3,2,False,1.19767441860465,2.22528735632184,1.24758620689655,4.46666666666667
87,408,yes,yes,36,171.2,138,185.8,102,227.6,97,10.8,3,1,False,1.24057971014493,1.82156862745098,2.34639175257732,3.6
130,510,no,no,0,139.1,72,246,112,207.2,121,11.4,9,5,False,1.93194444444444,2.19642857142857,1.71239669421488,1.26666666666667
151,415,no,no,0,118.9,128,278.3,65,194.8,61,13.2,10,2,False,0.92890625,4.28153846153846,3.19344262295082,1.32
162,408,no,no,0,217.6,87,279,71,250.7,65,10.4,4,2,True,2.50114942528736,3.92957746478873,3.85692307692308,2.6
81,510,no,no,0,203.5,89,289.6,69,212.9,71,8.7,3,3,False,2.28651685393258,4.19710144927536,2.99859154929577,2.9
86,408,no,no,0,83.8,121,240.2,96,158.6,108,6.7,8,1,False,0.692561983471074,2.50208333333333,1.46851851851852,0.8375
105,415,no,yes,34,218.5,61,196.7,74,151.1,103,9.9,4,2,False,3.58196721311475,2.65810810810811,1.46699029126214,2.475
80,510,yes,yes,30,184.2,132,167.5,109,212.8,114,10,10,0,False,1.39545454545455,1.53669724770642,1.86666666666667,1
120,415,no,no,0,149.2,98,193.6,88,248.9,119,11.1,5,1,False,1.52244897959184,2.2,2.09159663865546,2.22
116,415,no,yes,27,204.7,118,209.4,91,212.9,67,7,2,2,False,1.73474576271186,2.3010989010989,3.17761194029851,3.5
183,415,no,no,0,116.7,92,213.8,112,214.3,112,9.7,6,2,False,1.26847826086957,1.90892857142857,1.91339285714286,1.61666666666667
82,415,no,no,0,197.7,101,127.6,83,142.1,103,13.5,3,1,False,1.95742574257426,1.53734939759036,1.37961165048544,4.5
113,415,no,no,0,186,55,237.4,105,148.1,83,12.2,6,1,False,3.38181818181818,2.26095238095238,1.78433734939759,2.03333333333333
121,408,no,no,0,168.6,121,168.6,94,95.3,59,12.3,4,1,False,1.39338842975207,1.7936170212766,1.61525423728814,3.075
53,408,no,no,0,261.2,119,250.8,105,176,112,9.8,2,0,True,2.19495798319328,2.38857142857143,1.57142857142857,4.9
132,510,no,no,0,181.1,121,314.4,109,246.7,81,4.2,9,2,False,1.49669421487603,2.88440366972477,3.04567901234568,0.466666666666667
73,510,no,yes,28,198.2,107,139.1,123,199.1,139,8.8,1,2,False,1.85233644859813,1.13089430894309,1.43237410071942,8.8
82,408,no,no,0,154,107,94.4,114,287.6,95,10.1,7,1,False,1.4392523364486,0.828070175438597,3.02736842105263,1.44285714285714
65,415,no,yes,23,224.2,106,189.6,100,222.8,75,9.8,4,0,False,2.11509433962264,1.896,2.97066666666667,2.45
75,415,no,no,0,138.5,110,153.2,86,215.6,103,11.1,7,1,False,1.25909090909091,1.78139534883721,2.09320388349515,1.58571428571429
146,408,no,no,0,109,69,265.8,98,228.3,80,12.6,2,1,False,1.57971014492754,2.71224489795918,2.85375,6.3
105,408,no,no,0,162.3,99,212.5,95,214.7,114,11.1,8,4,False,1.63939393939394,2.23684210526316,1.88333333333333,1.3875
106,415,no,yes,37,223.5,104,235.1,99,140.1,90,10.6,5,2,False,2.14903846153846,2.37474747474747,1.55666666666667,2.12
68,408,no,no,0,219.6,97,141.1,144,205.7,101,10.8,4,2,False,2.2639175257732,0.979861111111111,2.03663366336634,2.7
105,510,no,no,0,119.3,82,185.1,111,157,74,10.9,4,2,False,1.45487804878049,1.66756756756757,2.12162162162162,2.725
60,408,no,no,0,289.8,101,255.6,115,242.8,76,11.7,4,2,True,2.86930693069307,2.22260869565217,3.19473684210526,2.925
123,408,no,no,0,260.9,85,168.5,103,178.3,91,13.3,5,3,False,3.06941176470588,1.63592233009709,1.95934065934066,2.66
138,510,yes,no,0,196.2,129,176.5,86,232.4,108,15.2,1,0,True,1.52093023255814,2.05232558139535,2.15185185185185,15.2
111,415,no,no,0,222.2,96,162.5,111,184.9,120,11.9,7,4,False,2.31458333333333,1.46396396396396,1.54083333333333,1.7
81,510,no,no,0,154.5,84,216.2,91,229.8,82,13.7,3,1,False,1.83928571428571,2.37582417582418,2.80243902439024,4.56666666666667
46,408,no,no,0,196.7,85,205.9,74,216.6,112,11.2,5,3,False,2.31411764705882,2.78243243243243,1.93392857142857,2.24
73,408,no,yes,26,131.2,98,106.5,97,221.7,96,10.2,6,2,False,1.33877551020408,1.0979381443299,2.309375,1.7
100,415,no,no,0,160.3,138,221.3,92,150.4,120,11.2,2,0,False,1.16159420289855,2.4054347826087,1.25333333333333,5.6
130,415,no,no,0,213.1,105,206.2,108,163.4,93,8.9,3,0,False,2.02952380952381,1.90925925925926,1.75698924731183,2.96666666666667
124,415,no,no,0,178.3,102,235,120,239.7,119,10.9,1,3,False,1.74803921568627,1.95833333333333,2.01428571428571,10.9
100,415,no,no,0,96.5,86,210.2,133,146.4,106,12.5,3,1,True,1.12209302325581,1.58045112781955,1.3811320754717,4.16666666666667
